sku_name,starting_inventory,sellin,sellin_channel_1,sellin_channel_2,sellin_channel_3,sellin_channel_4,sellin_channel_5,sellin_channel_6,sellin_channel_7,sellin_channel_8,sellout,onhand_inventory,leftover_inventory,sellout_channel_1,sellout_channel_2,sellout_channel_3,sellout_channel_4,sellout_channel_5,sellout_channel_6,sellout_channel_7,sellout_channel_8,sellout_channel_9,sellout_channel_10,onhand_inventory_channel_1,onhand_inventory_channel_2,onhand_inventory_channel_3,onhand_inventory_channel_4,onhand_inventory_channel_5,onhand_inventory_channel_6,onhand_inventory_channel_7,onhand_inventory_channel_8,onhand_inventory_channel_9,onhand_inventory_channel_10,price,month,year,product_lifecycle_stage,FLAG100,disc_month,cum_disc,CAT_GENDER_BOTH,CAT_GENDER_MEN,CAT_GENDER_WOMEN,Weeks,product_sku_embedding
HARLILLAJEANZZ,1013,1013,0,0,0,0,0,1013,0,0,26338,199561,-25325,14182,0,0,0,11143,1013,0,0,0,0,184366,0,0,0,15195,0,0,0,0,0,129,8,2021,2,0.0,0,0,0,1,0,1,1.6486324
HARLETTEANTO,4259665,639203,316056,37481,47611,0,222860,5065,6078,0,236029,2249873,403174,208678,0,17221,1013,0,3039,1013,0,0,5065,1993584,0,173223,7091,2026,0,4052,0,0,69897,99,8,2021,3,0.0,0,0,0,0,1,1,1.6586329
HANGVETAHALZZ,7091,11143,0,0,0,0,0,11143,0,0,16208,12156,-5065,0,0,7091,0,2026,7091,0,0,0,0,0,0,7091,0,5065,0,0,0,0,0,129,8,2021,2,0.19,1,1,0,0,1,1,1.6613239
HANGTTNYDONA,202600,44572,44572,0,0,0,0,0,0,0,6078,564241,38494,6078,0,0,0,0,0,0,0,0,0,564241,0,0,0,0,0,0,0,0,0,139,8,2021,5,0.0,0,0,0,1,0,1,1.6211259
HANGONIOJULI,52676,2026,1013,0,0,0,0,1013,0,0,10130,93196,-8104,6078,0,0,1013,2026,1013,0,0,0,0,88131,0,0,1013,4052,0,0,0,0,0,149,8,2021,2,1.0,0,0,0,1,0,1,1.6361812
HALWARDELIZ,442681,1013,0,0,0,1013,0,0,0,0,0,3039,1013,0,0,0,0,0,0,0,0,0,0,2026,0,0,1013,0,0,0,0,0,0,135,8,2021,2,0.0,0,0,0,1,0,1,1.6552839
HALRRONARLE,7015025,212730,81040,0,126625,3039,0,2026,0,0,178288,2352186,34442,149924,0,19247,5065,2026,2026,0,0,0,0,2203275,0,112443,20260,9117,0,0,0,0,7091,109,8,2021,7,0.0,0,0,0,0,1,1,1.6604737
HALGRIDKEVA,2666216,384940,158028,52676,0,0,131690,2026,9117,0,132703,1125443,252237,100287,0,11143,0,0,2026,0,0,0,19247,728347,0,293770,17221,12156,0,0,0,0,73949,129,8,2021,7,0.0,0,1,0,1,0,1,1.6682559
HALEENAKAIT,2575046,756711,354550,243120,50650,0,40520,48624,9117,0,257302,1350329,499409,170184,0,24312,0,4052,47611,1013,0,0,10130,1153807,0,109404,2026,8104,0,4052,0,0,72936,149,8,2021,7,0.0,0,0,0,1,0,1,1.6619861
HALARLACATHZZ,361641,10130,8104,0,0,0,0,2026,0,0,60780,529799,-50650,57741,0,0,0,1013,1013,0,0,0,1013,506500,0,0,1013,10130,0,0,0,0,12156,89,8,2021,2,0.0,0,1,0,0,1,1,1.667767
HALANNACOREZZ,2095897,1113287,666554,0,15195,0,431538,0,0,0,0,249198,1113287,0,0,0,0,0,0,0,0,0,0,201587,0,0,0,0,0,0,0,0,47611,149,8,2021,15,0.0,0,0,0,1,0,1,1.6660447
GRAHZAROONEIZZ,1211548,248185,211717,0,19247,0,0,5065,0,0,42546,560189,205639,23299,0,7091,0,1013,5065,0,0,0,6078,317069,0,152963,4052,14182,0,0,0,0,71923,149,8,2021,3,0.0,0,1,0,1,0,1,1.6633934
GRAHRTHALILL,19247,1013,0,0,0,0,0,1013,0,0,4052,16208,-3039,0,0,3039,0,0,1013,0,0,0,0,0,0,10130,1013,4052,0,0,0,0,1013,450,8,2021,2,0.0,0,0,0,0,1,1,1.6359692
GRAHRENERIGO,492318,1013,0,0,0,0,0,1013,0,0,6078,220834,-5065,5065,0,0,0,0,1013,0,0,0,0,220834,0,0,0,0,0,0,0,0,0,149,8,2021,2,0.0,0,0,0,0,1,1,1.6391984
GRAHRANGGRAHZZ,12156,50650,5065,0,0,0,0,45585,0,0,101300,349485,-50650,16208,0,13169,26338,4052,41533,0,0,0,0,220834,0,12156,103326,13169,0,0,0,0,0,169,8,2021,2,0.131429,1,1,0,1,0,1,1.6271375
GRAHNDAYHARLZZ,3039,2026,0,0,0,0,0,1013,0,0,3039,30390,-1013,0,0,0,0,0,1013,0,0,0,2026,22286,0,0,0,8104,0,0,0,0,0,329,8,2021,2,0.0,0,0,0,1,0,1,1.6478196
GRAHLROYERICZZ,12156,15195,11143,0,0,0,0,4052,0,0,14182,80027,1013,8104,0,0,4052,0,2026,0,0,0,0,52676,0,2026,15195,6078,0,0,0,0,4052,159,8,2021,2,0.0,0,1,0,1,0,1,1.66267
GRAHLIZAMICH,3039,4052,0,0,0,1013,0,3039,0,0,3039,12156,1013,0,0,1013,1013,0,1013,0,0,0,0,0,0,6078,5065,1013,0,0,0,0,0,129,8,2021,2,0.0,0,0,0,0,1,1,1.652164
GRAHHAELLAVEZZ,7091,15195,0,0,0,0,0,15195,0,0,22286,49637,-7091,0,0,11143,2026,0,9117,0,0,0,0,0,0,39507,2026,8104,0,0,0,0,0,139,8,2021,2,0.330435,1,1,0,0,1,1,1.6744606
GRAHEDESARLEZZ,0,1013,0,0,0,0,0,1013,0,0,5065,20260,-4052,0,0,0,4052,0,1013,0,0,0,0,2026,0,1013,3039,14182,0,0,0,0,0,99,8,2021,2,0.2,0,0,0,1,0,1,1.6618501
GILDUANEHAL,252237,16208,1013,0,0,5065,0,8104,0,0,37481,343407,-21273,22286,0,0,6078,2026,5065,0,0,0,2026,300861,0,-2026,18234,2026,0,0,0,0,24312,129,8,2021,2,0.236667,1,1,0,1,0,1,1.6461246
GILDTNEYVICTZZ,218808,10130,0,0,0,2026,0,8104,0,0,16208,52676,-6078,0,0,8104,0,0,8104,0,0,0,0,0,0,50650,2026,0,0,0,0,0,0,129,8,2021,15,0.0,0,1,0,0,1,1,1.6480933
GILDOLPHKAIT,6418368,614891,251224,64832,0,0,263380,7091,16208,0,275536,3977038,339355,251224,0,7091,0,0,6078,0,0,0,11143,3448252,0,385953,16208,15195,0,0,0,0,111430,129,8,2021,7,0.0,0,1,0,1,0,1,1.6483953
GILDNARDLAVE,114469,1013,0,0,0,1013,0,0,0,0,1013,170184,0,0,0,0,1013,0,0,0,0,0,0,170184,0,0,0,0,0,0,0,0,0,155,8,2021,2,0.0,0,0,0,1,0,1,1.6459669
GILDMONDLILLZZ,163093,52676,26338,0,20260,0,0,2026,0,0,59767,506500,-7091,34442,0,14182,0,6078,2026,1013,0,0,2026,359615,0,110417,3039,11143,0,0,0,0,22286,189,8,2021,3,0.0,0,0,0,1,0,1,1.641656
GILDLEENVICTZZ,48624,13169,3039,0,0,0,0,5065,0,0,16208,47611,-3039,6078,0,1013,0,3039,5065,0,0,0,1013,30390,0,7091,0,7091,0,0,0,0,3039,129,8,2021,2,0.227273,1,1,0,0,1,1,1.6564099
GILDESHAPENNZZ,4052,3039,0,0,0,0,0,3039,0,0,2026,0,1013,0,0,0,0,0,2026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,500,8,2021,3,0.0,0,0,0,1,0,1,1.6398242
GILDESHAPENN,1160898,82053,1013,0,4052,65845,0,11143,0,0,71923,626034,10130,0,0,6078,54702,1013,10130,0,0,0,0,3039,0,126625,491305,3039,0,0,0,0,2026,249,8,2021,4,0.0,0,1,0,1,0,1,1.6294736
GILDARLARUDO,41533,3039,2026,0,0,0,0,1013,0,0,7091,30390,-4052,1013,0,0,5065,0,1013,0,0,0,0,17221,0,-1013,10130,3039,0,0,0,0,1013,99,8,2021,2,0.0,0,0,0,0,1,1,1.6535928
GILDANHLYNE,322134,60780,0,0,0,0,40520,20260,0,0,22286,21273,38494,0,0,1013,1013,1013,19247,0,0,0,0,0,0,21273,0,0,0,0,0,0,0,119,8,2021,11,0.0,0,1,0,1,0,1,1.6240184
GILDAHAMVICTZZ,25325,83066,0,16208,0,0,0,66858,0,0,148911,188418,-65845,24312,0,0,59767,3039,61793,0,0,0,0,64832,0,0,120547,3039,0,0,0,0,0,119,8,2021,2,0.155932,1,1,0,0,1,1,1.6611886
GILDAHAMISAAZZ,86105,15195,2026,0,0,0,5065,0,0,0,59767,615904,-44572,56728,0,0,0,0,-1013,0,0,0,4052,589566,0,-3039,-1013,10130,0,0,0,0,20260,169,8,2021,2,1.0,0,1,0,1,0,1,1.6408317
ETHATLYNMAYNZZ,437616,152963,130677,0,0,0,0,16208,2026,0,82053,381901,70910,50650,0,14182,0,0,14182,0,0,0,3039,289718,0,61793,1013,1013,0,0,0,0,28364,169,8,2021,3,0.0,0,0,0,1,0,1,1.6490963
ETHASHIALEAN,132703,1013,0,0,0,0,0,1013,0,0,6078,141820,-5065,5065,0,0,0,0,1013,0,0,0,0,141820,0,0,0,0,0,0,0,0,0,149,8,2021,2,1.0,0,1,0,1,0,1,1.6479961
ETHARICKELIZ,32416,1013,0,0,0,1013,0,0,0,0,1013,6078,0,0,0,0,1013,0,0,0,0,0,0,6078,0,0,0,0,0,0,0,0,0,105,8,2021,2,0.0,0,0,0,0,1,1,1.6750357
ETHAMULABRITZZ,30390,8104,1013,0,0,0,1013,2026,0,0,29377,128651,-21273,2026,0,21273,0,3039,1013,0,0,0,2026,20260,0,61793,5065,14182,0,0,0,0,27351,149,8,2021,2,0.01,0,0,0,1,0,1,1.6675467
ETHAKEVASHER,1068715,1013,1013,0,0,0,0,0,0,0,0,5065,1013,0,0,0,0,0,0,0,0,0,0,5065,0,0,0,0,0,0,0,0,0,169,8,2021,5,0.0,0,0,0,1,0,1,1.6898016
ETHAILLALILL,159041,1013,0,0,0,1013,0,0,0,0,0,9117,1013,0,0,0,0,0,0,0,0,0,0,8104,0,0,1013,0,0,0,0,0,0,145,8,2021,2,0.0,0,0,0,0,1,1,1.6427875
ETHAICKIISAAZZ,81040,141820,30390,15195,85092,2026,0,8104,0,0,15195,91170,126625,0,0,7091,1013,0,6078,0,0,0,1013,0,0,76988,2026,7091,0,0,0,0,5065,129,8,2021,3,0.0,0,0,0,0,1,1,1.659533
ETHAICKIDONOZZ,82053,14182,10130,0,0,0,0,4052,0,0,12156,103326,2026,0,0,5065,1013,2026,4052,0,0,0,0,0,0,92183,3039,8104,0,0,0,0,0,139,8,2021,3,0.0,0,0,0,1,0,1,1.6785581
ETHAHALMARXZZ,616917,236029,206652,2026,0,0,0,17221,0,0,135742,1087962,100287,91170,0,18234,1013,1013,16208,2026,0,0,6078,952220,0,38494,4052,12156,0,4052,0,0,76988,149,8,2021,3,0.0,0,0,0,1,0,1,1.6745509
ETHAELIAMARXZZ,3039,38494,1013,0,0,0,0,37481,0,0,38494,20260,0,0,0,4052,0,0,34442,0,0,0,0,0,0,20260,0,0,0,0,0,0,0,89,8,2021,3,0.0,0,0,0,1,0,1,1.6708621
ETHAEENAARTIZZ,121560,91170,0,0,85092,0,0,6078,0,0,9117,80027,82053,0,0,5065,0,0,4052,0,0,0,0,0,0,80027,0,0,0,0,0,0,0,139,8,2021,15,0.0,0,0,0,0,1,1,1.6640074
ERICXIMOALBEZZ,1475941,138781,58754,7091,32416,0,28364,8104,0,0,76988,1046429,61793,52676,0,10130,1013,2026,8104,0,0,0,3039,830660,0,137768,6078,3039,0,0,0,0,68884,149,8,2021,3,0.0,0,0,0,1,0,1,1.6736106
ERICRICKPAMU,2286341,396083,241094,57741,62806,1013,20260,5065,1013,0,231977,1793010,164106,193483,0,22286,0,2026,5065,0,0,0,9117,1585345,0,147898,6078,8104,0,0,0,0,45585,99,8,2021,7,0.0,0,0,0,0,1,1,1.6875849
ERICRENECORE,0,1013,0,0,0,1013,0,0,0,0,0,53689,1013,0,0,0,0,0,0,0,0,0,0,44572,0,0,5065,4052,0,0,0,0,0,99,8,2021,2,0.0,0,0,0,1,0,1,1.685646
ERICJENEERICZZ,607800,44572,0,0,0,0,44572,0,0,0,0,0,44572,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,149,8,2021,14,0.0,0,0,0,1,0,1,1.6724004
ERICILSEWALL,2465642,391018,168158,27351,12156,0,174236,4052,0,0,143846,916765,247172,123586,0,8104,1013,3039,4052,1013,0,0,3039,710113,0,137768,5065,13169,0,9117,0,0,41533,139,8,2021,7,0.0,0,0,0,1,0,1,1.6421343
ERICERTOGRAHZZ,471045,108391,15195,0,0,0,93196,0,0,0,0,5065,108391,0,0,0,0,0,0,0,0,0,0,5065,0,0,0,0,0,0,0,0,0,169,8,2021,15,0.0,0,1,0,1,0,1,1.6686981
ERICAHAMJULI,359615,25325,23299,0,0,0,0,2026,0,0,23299,521695,2026,17221,0,2026,0,0,2026,0,0,0,2026,194496,0,312004,14182,0,0,0,0,0,1013,149,8,2021,7,0.0,0,0,0,1,0,1,1.6675178
ERICABERUDOZZ,892453,1906466,1291575,586527,0,0,0,20260,5065,0,61793,1362485,1844673,24312,0,11143,2026,0,20260,0,0,0,4052,1176093,0,65845,0,0,0,0,0,0,120547,149,8,2021,15,0.0,0,1,0,1,0,1,1.6878443
ELROOVANRIGOZZ,118521,34442,14182,0,0,0,0,13169,0,0,64832,230964,-30390,34442,0,0,18234,0,12156,0,0,0,0,183353,0,-1013,31403,10130,0,0,0,0,7091,159,8,2021,2,0.088235,0,1,0,1,0,1,1.6713572
ELROLEENHALZZ,302887,249198,119534,0,0,80027,15195,17221,0,0,117508,620969,131690,60780,0,28364,1013,3039,14182,0,0,0,10130,472058,0,84079,29377,12156,0,0,0,0,23299,109,8,2021,2,0.122222,1,1,0,0,1,1,1.6770377
ELROHORAELLYZZ,21273,136755,7091,0,0,40520,0,78001,0,10130,91170,41533,45585,0,0,21273,0,3039,65845,0,0,0,1013,0,0,35455,4052,2026,0,0,0,0,0,129,8,2021,2,0.169286,1,1,0,1,0,1,1.6815456
ELLYILSEJULIZZ,1224717,41533,13169,20260,0,0,0,6078,0,0,33429,448759,8104,15195,0,11143,0,3039,4052,0,0,0,0,257302,0,102313,6078,10130,0,0,0,0,72936,159,8,2021,6,0.0,0,0,0,0,1,1,1.6518253
ELLYGRIDMICH,2182002,783049,239068,46598,102313,1013,374810,5065,8104,0,270471,794192,512578,241094,0,13169,2026,1013,4052,0,0,0,9117,567280,0,189431,2026,8104,0,0,0,0,27351,129,8,2021,7,0.0,0,0,0,0,1,1,1.648702
ELLYERINRHEBZZ,4052,24312,0,0,0,0,0,5065,0,0,5065,20260,19247,0,0,2026,2026,0,5065,0,0,0,-4052,0,0,7091,10130,3039,0,0,0,0,0,169,8,2021,2,0.153846,1,1,0,1,0,1,1.66128
ELLYEDESGILDZZ,183353,12156,0,0,10130,0,0,0,0,0,11143,100287,1013,0,0,8104,0,2026,0,0,0,0,1013,0,0,84079,0,6078,0,0,0,0,10130,129,8,2021,3,0.0,0,0,0,0,1,1,1.6512041
ELLYANNAALONZZ,9117,32416,0,15195,0,0,0,17221,0,0,26338,40520,6078,0,0,16208,1013,0,9117,0,0,0,0,0,0,31403,0,9117,0,0,0,0,0,139,8,2021,2,0.288571,1,1,0,1,0,1,1.6447254
ELIZRRONDONAZZ,27351,2026,2026,0,0,0,0,0,0,0,4052,23299,-2026,4052,0,0,0,0,0,0,0,0,0,22286,0,0,0,0,0,0,0,0,1013,139,8,2021,2,0.0,0,0,0,0,1,1,1.6641349
ELIZKEVACARL,2609488,524734,310991,68884,49637,0,75975,2026,11143,0,241094,2379537,283640,216782,0,16208,2026,0,2026,1013,0,0,3039,2097923,0,217795,7091,9117,0,8104,0,0,39507,109,8,2021,7,0.0,0,0,0,0,1,1,1.6884644
ELIZJAYETHOR,2881985,135742,45585,0,78001,0,0,10130,0,0,33429,319095,102313,11143,0,10130,0,0,10130,0,0,0,2026,175249,0,112443,14182,3039,0,0,0,0,14182,149,8,2021,7,0.0,0,0,0,1,0,1,1.6644231
ELIZHLIEAURE,190444,12156,3039,0,0,0,0,9117,0,0,58754,473071,-46598,35455,0,0,14182,2026,6078,0,0,0,1013,398109,0,1013,44572,3039,0,0,0,0,26338,129,8,2021,2,0.138462,1,1,0,0,1,1,1.6784623
ELIZETHAHANG,55715,2026,1013,0,0,1013,0,0,0,0,5065,65845,-3039,4052,0,0,1013,0,0,0,0,0,0,63819,0,0,0,2026,0,0,0,0,0,149,8,2021,2,0.0,0,0,0,0,1,1,1.6479661
DUANSHIELEAN,449772,1013,0,0,0,1013,0,0,0,0,0,4052,1013,0,0,0,0,0,0,0,0,0,0,3039,0,0,1013,0,0,0,0,0,0,125,8,2021,2,0.0,0,0,0,0,1,1,1.650947
DUANNOLAONEIZZ,2026,20260,0,0,0,16208,0,4052,0,0,14182,51663,6078,0,0,1013,7091,4052,2026,0,0,0,0,19247,0,0,23299,9117,0,0,0,0,0,159,8,2021,2,0.09375,0,1,0,0,1,1,1.6622403
DUANIBALREENZZ,740503,19247,6078,0,0,0,0,13169,0,0,61793,353537,-42546,5065,0,14182,24312,9117,9117,0,0,0,0,283640,0,7091,44572,18234,0,0,0,0,0,169,8,2021,2,0.066667,0,1,0,1,0,1,1.6584058
DUANETTEGILD,31403,1013,0,0,0,0,0,1013,0,0,1013,1013,0,0,0,0,0,0,1013,0,0,0,0,1013,0,0,0,0,0,0,0,0,0,129,8,2021,2,0.0,0,0,0,0,1,1,1.6464602
DUANELLAKRIS,84079,2026,1013,0,0,1013,0,0,0,0,3039,20260,-1013,1013,0,0,2026,0,0,0,0,0,0,19247,0,0,1013,0,0,0,0,0,0,125,8,2021,2,0.0,0,0,0,0,1,1,1.6555066
DUANCHELBRITZZ,461928,101300,64832,2026,1013,0,27351,2026,1013,0,48624,387979,52676,33429,0,9117,2026,1013,1013,1013,0,0,1013,192470,0,139794,9117,9117,0,7091,0,0,30390,169,8,2021,3,0.0,0,0,0,1,0,1,1.6660861
DUANCHELARMA,38494,-1013,0,0,0,0,0,-1013,0,0,4052,44572,-5065,3039,0,0,2026,0,-1013,0,0,0,0,28364,0,0,16208,0,0,0,0,0,0,99,8,2021,2,0.333333,0,0,0,0,1,1,1.6764845
DUANANNACOREZZ,18234,48624,0,0,0,0,0,48624,0,0,40520,27351,8104,0,0,4052,0,1013,35455,0,0,0,0,1013,0,18234,0,8104,0,0,0,0,0,139,8,2021,2,0.241739,1,1,0,0,1,1,1.6664091
DORESHIAILEEZZ,596657,381901,11143,0,0,0,370758,0,0,0,1013,0,380888,1013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,109,8,2021,15,0.0,0,1,0,0,1,1,1.671361
DORESAACARMAZZ,191457,27351,0,0,11143,0,16208,0,0,0,0,0,27351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,149,8,2021,14,0.0,0,1,0,1,0,1,1.6747882
DORERYNEBRITZZ,1573189,343407,173223,159041,0,0,0,4052,0,0,43559,656424,299848,31403,0,0,0,4052,3039,0,0,0,5065,527773,0,0,0,6078,0,0,0,0,122573,169,8,2021,3,0.0,0,0,0,1,0,1,1.6604407
DOREORIAMALI,138781,2026,0,0,0,0,0,2026,0,0,9117,288705,-7091,6078,0,0,1013,0,2026,0,0,0,0,285666,0,0,3039,0,0,0,0,0,0,125,8,2021,2,0.333334,0,0,0,0,1,1,1.6697861
DORELANDHANG,327199,1013,0,0,0,1013,0,0,0,0,1013,1013,0,1013,0,0,0,0,0,0,0,0,0,1013,0,-1013,1013,0,0,0,0,0,0,165,8,2021,2,0.0,0,0,0,0,1,1,1.6440074
DOREKEVAILSE,149924,1013,0,0,0,0,0,1013,0,0,44572,129664,-43559,44572,0,0,0,0,0,0,0,0,0,129664,0,0,0,0,0,0,0,0,0,119,8,2021,2,1.0,0,0,0,0,1,1,1.6872579
DOREJENEAMBE,243120,2026,0,0,0,1013,0,1013,0,0,0,26338,2026,1013,0,0,2026,0,-3039,0,0,0,0,3039,0,0,23299,0,0,0,0,0,0,159,8,2021,2,0.25,1,1,0,0,1,1,1.6741631
DOREALLYHANG,50650,4052,0,0,0,0,0,3039,0,0,6078,12156,-2026,0,0,0,2026,0,3039,0,0,0,1013,0,0,0,12156,0,0,0,0,0,0,129,8,2021,2,0.111111,1,1,0,0,1,1,1.6465874
DONOUDIEHANGZZ,1452642,173223,92183,66858,0,0,0,10130,0,0,44572,442681,128651,29377,0,0,0,2026,9117,0,0,0,4052,392031,0,0,0,9117,0,0,0,0,41533,139,8,2021,3,0.0,0,0,0,0,1,1,1.6649462
DONORTIEART,20260,1013,0,0,0,1013,0,0,0,0,2026,10130,-1013,1013,0,0,1013,0,0,0,0,0,0,10130,0,0,0,0,0,0,0,0,0,165,8,2021,2,0.0,0,0,0,0,1,1,1.6579069
DONOLIAMMAXI,669593,4052,4052,0,0,0,0,0,0,0,18234,354550,-14182,19247,0,-1013,0,0,0,0,0,0,0,342394,0,1013,2026,0,0,0,0,0,9117,149,8,2021,7,0.0,0,1,0,1,0,1,1.6599716
DONOHANGREVAZZ,229951,194496,75975,0,0,0,31403,67871,0,4052,199561,895492,-5065,63819,0,66858,0,0,57741,0,0,0,11143,481175,0,371771,13169,13169,0,0,0,0,16208,169,8,2021,2,0.121208,1,1,0,1,0,1,1.6686362
DONOANHANH,191457,126625,97248,4052,0,0,0,10130,7091,0,91170,409252,35455,63819,0,9117,0,2026,10130,0,0,0,6078,247172,0,107378,13169,8104,0,0,0,0,33429,89,8,2021,3,0.0,0,0,0,0,1,1,1.6539826
DONATINEETHAZZ,63819,132703,10130,0,0,54702,0,52676,0,11143,68884,55715,63819,6078,0,10130,1013,8104,39507,0,0,0,4052,21273,0,20260,3039,11143,0,0,0,0,0,129,8,2021,2,0.187375,1,1,0,0,1,1,1.6594801
DONARUBYLARIZZ,189431,39507,0,0,15195,0,24312,0,0,0,0,0,39507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,139,8,2021,14,0.0,0,1,0,1,0,1,1.6591052
DONARISACATH,256289,1013,0,0,0,0,0,1013,0,0,28364,231977,-27351,19247,0,0,8104,0,1013,0,0,0,0,215769,0,1013,0,8104,0,0,0,0,7091,129,8,2021,2,0.0,0,0,0,1,0,1,1.647807
DONARANGAURE,4464291,297822,174236,45585,11143,0,35455,5065,13169,0,107378,1079858,190444,75975,0,17221,2026,1013,4052,2026,0,0,5065,764815,0,217795,7091,10130,0,0,0,0,80027,169,8,2021,7,0.0,0,0,0,1,0,1,1.6498396
DONAERRYWALL,81040,3039,3039,0,0,0,0,0,0,0,13169,99274,-10130,13169,0,0,0,0,0,0,0,0,0,99274,0,0,0,0,0,0,0,0,0,149,8,2021,2,1.0,0,0,0,1,0,1,1.6488129
DONACHELPAMU,308965,1013,1013,0,0,0,0,0,0,0,3039,108391,-2026,3039,0,0,0,0,0,0,0,0,0,105352,0,0,0,0,0,0,0,0,3039,149,8,2021,2,0.0,0,0,0,1,0,1,1.6855981
DESMSHIAASHLZZ,4498733,3039,0,0,0,0,0,3039,0,0,12156,63819,-9117,6078,0,0,0,3039,3039,0,0,0,0,59767,0,0,0,4052,0,0,0,0,0,119,8,2021,11,0.0,0,0,0,0,1,1,1.6502985
DESMHORASUDIZZ,582475,195509,118521,8104,35455,0,12156,13169,0,0,121560,853959,73949,87118,0,12156,0,3039,11143,0,0,0,8104,697957,0,107378,3039,3039,0,0,0,0,42546,119,8,2021,11,0.0,0,0,0,0,1,1,1.672603
DESMALLYLEAT,84079,12156,0,0,0,0,0,12156,0,0,28364,32416,-16208,13169,0,0,4052,0,11143,0,0,0,0,23299,0,0,9117,0,0,0,0,0,0,95,8,2021,2,0.214286,1,1,0,1,0,1,1.6533136
COREOLPHKAIT,56728,12156,0,0,0,4052,0,8104,0,0,41533,4052,-29377,0,0,0,33429,0,8104,0,0,0,0,0,0,-1013,3039,2026,0,0,0,0,0,149,8,2021,2,0.046154,0,0,0,1,0,1,1.6856729
CORELANDGILD,189431,40520,0,0,16208,0,24312,0,0,0,0,0,40520,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,219,8,2021,14,0.0,0,0,0,0,1,1,1.6474673
COREERRYRICK,70910,1013,0,0,0,0,0,1013,0,0,2026,10130,-1013,0,0,0,1013,0,1013,0,0,0,0,6078,0,0,4052,0,0,0,0,0,0,125,8,2021,2,0.333333,0,1,0,0,1,1,1.687863
COLLILSELARI,1308796,112443,39507,0,53689,0,0,16208,0,0,53689,334290,58754,24312,0,9117,0,2026,16208,0,0,0,2026,175249,0,130677,1013,3039,0,0,0,0,24312,129,8,2021,3,0.0,0,0,0,0,1,1,1.6479466
COLLERRYRUBYZZ,0,1013,0,0,0,0,0,0,0,0,1013,33429,0,0,0,0,0,0,0,0,0,0,1013,33429,0,0,0,0,0,0,0,0,0,139,8,2021,2,0.0,0,0,0,1,0,1,1.6761591
CINDUANESUDIZZ,1000844,268445,128651,127638,0,0,0,5065,0,0,45585,806348,222860,33429,0,0,0,1013,4052,0,0,0,7091,684788,0,0,0,7091,0,0,0,0,114469,129,8,2021,3,0.0,0,0,0,0,1,1,1.6621305
CINDTNEYKRIS,4694242,558163,410265,5065,47611,2026,11143,23299,36468,0,258315,710113,299848,169171,0,31403,5065,7091,23299,1013,0,0,21273,492318,0,149924,0,8104,0,5065,0,0,54702,119,8,2021,7,0.0,0,1,0,1,0,1,1.6369848
CINDRTIEKATHZZ,18234,96235,0,0,0,0,0,15195,0,81040,8104,42546,88131,1013,0,10130,0,0,-3039,0,0,0,0,1013,0,30390,0,11143,0,0,0,0,0,129,8,2021,2,0.205714,1,1,0,0,1,1,1.6633989
CINDLINARIGO,2621644,465980,306939,65845,30390,0,15195,16208,19247,0,187405,1331082,278575,133716,0,16208,1013,5065,16208,0,0,0,15195,1007935,0,217795,7091,8104,0,0,0,0,90157,149,8,2021,7,0.0,0,0,0,1,0,1,1.6234505
CINDLEENMICH,1219652,298835,42546,5065,0,0,241094,2026,3039,0,97248,513591,201587,68884,0,14182,1013,5065,2026,0,0,0,6078,388992,0,100287,4052,4052,0,0,0,0,16208,139,8,2021,7,0.0,0,0,0,1,0,1,1.661312
CINDIBALDONOZZ,10475433,4052,0,0,0,0,0,3039,0,0,15195,79014,-11143,0,0,0,11143,0,3039,0,0,0,1013,8104,0,3039,18234,8104,0,0,0,0,41533,119,8,2021,11,0.0,0,1,0,0,1,1,1.6538666
CINDHLIEROB,4052,2026,0,0,0,0,0,2026,0,0,2026,13169,0,0,0,2026,0,0,0,0,0,0,0,0,0,13169,0,0,0,0,0,0,0,129,8,2021,2,0.125,0,1,0,1,0,1,1.6559173
CINDHANGELRO,607800,1013,0,0,0,0,0,0,0,0,89144,338342,-88131,88131,0,0,0,0,0,0,0,0,1013,338342,0,0,0,0,0,0,0,0,0,99,8,2021,2,0.0,0,0,0,0,1,1,1.6434793
CATHROBARTZZ,39507,63819,0,0,0,0,52676,6078,0,0,27351,165119,36468,8104,0,3039,1013,5065,5065,0,0,0,5065,89144,0,33429,2026,8104,0,0,0,0,32416,129,8,2021,3,0.0,0,0,0,0,1,1,1.6683912
CATHOLPHARVI,49637,1013,1013,0,0,0,0,0,0,0,3039,126625,-2026,1013,0,0,2026,0,0,0,0,0,0,118521,0,0,7091,1013,0,0,0,0,0,149,8,2021,2,0.166667,0,0,0,0,1,1,1.6791618
CATHEENAILEE,67871,2026,2026,0,0,0,0,0,0,0,1013,12156,1013,1013,0,0,0,0,0,0,0,0,0,12156,0,0,0,0,0,0,0,0,0,145,8,2021,2,0.0,0,0,0,0,1,1,1.671344
