sku_name,starting_inventory,sellin,sellin_channel_1,sellin_channel_2,sellin_channel_3,sellin_channel_4,sellin_channel_5,sellin_channel_6,sellin_channel_7,sellin_channel_8,sellout,onhand_inventory,leftover_inventory,sellout_channel_1,sellout_channel_2,sellout_channel_3,sellout_channel_4,sellout_channel_5,sellout_channel_6,sellout_channel_7,sellout_channel_8,sellout_channel_9,sellout_channel_10,onhand_inventory_channel_1,onhand_inventory_channel_2,onhand_inventory_channel_3,onhand_inventory_channel_4,onhand_inventory_channel_5,onhand_inventory_channel_6,onhand_inventory_channel_7,onhand_inventory_channel_8,onhand_inventory_channel_9,onhand_inventory_channel_10,price,month,year,product_lifecycle_stage,FLAG100,disc_month,cum_disc,CAT_GENDER_BOTH,CAT_GENDER_MEN,CAT_GENDER_WOMEN,Weeks,product_sku_embedding,season,starting_inventory_lag_3,sellin_channel_1_lag_3,sellin_channel_2_lag_3,sellin_channel_3_lag_3,sellin_channel_4_lag_3,sellin_channel_5_lag_3,sellin_channel_6_lag_3,sellin_channel_7_lag_3,sellin_channel_8_lag_3,sellout_lag_3,onhand_inventory_lag_3,leftover_inventory_lag_3,sellout_channel_1_lag_3,sellout_channel_2_lag_3,sellout_channel_3_lag_3,sellout_channel_4_lag_3,sellout_channel_5_lag_3,sellout_channel_6_lag_3,sellout_channel_7_lag_3,sellout_channel_8_lag_3,sellout_channel_9_lag_3,sellout_channel_10_lag_3,onhand_inventory_channel_1_lag_3,onhand_inventory_channel_2_lag_3,onhand_inventory_channel_3_lag_3,onhand_inventory_channel_4_lag_3,onhand_inventory_channel_5_lag_3,onhand_inventory_channel_6_lag_3,onhand_inventory_channel_7_lag_3,onhand_inventory_channel_8_lag_3,onhand_inventory_channel_9_lag_3,onhand_inventory_channel_10_lag_3,price_lag_3,starting_inventory_lead_12,sellin_channel_1_lead_12,sellin_channel_2_lead_12,sellin_channel_3_lead_12,sellin_channel_4_lead_12,sellin_channel_5_lead_12,sellin_channel_6_lead_12,sellin_channel_7_lead_12,sellin_channel_8_lead_12,sellout_lead_12,onhand_inventory_lead_12,leftover_inventory_lead_12,sellout_channel_1_lead_12,sellout_channel_2_lead_12,sellout_channel_3_lead_12,sellout_channel_4_lead_12,sellout_channel_5_lead_12,sellout_channel_6_lead_12,sellout_channel_7_lead_12,sellout_channel_8_lead_12,sellout_channel_9_lead_12,sellout_channel_10_lead_12,onhand_inventory_channel_1_lead_12,onhand_inventory_channel_2_lead_12,onhand_inventory_channel_3_lead_12,onhand_inventory_channel_4_lead_12,onhand_inventory_channel_5_lead_12,onhand_inventory_channel_6_lead_12,onhand_inventory_channel_7_lead_12,onhand_inventory_channel_8_lead_12,onhand_inventory_channel_9_lead_12,onhand_inventory_channel_10_lead_12,price_lead_12,YoY_growth,ratio_inventory,Is_backorder,avg_sellout_by_season,avg_onhand_inventory_by_season
ILSELINAABEZZ,209691,32416,0,0,16208,0,16208,0,0,0,0,0,32416,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,129,8,2021,14,0.0,0,0,0,0,1,1,1.6531513,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,40520.0,200574.0
ILSELENELAZA,34442,1013,0,0,0,0,0,1013,0,0,1013,15195,0,0,0,0,0,0,1013,0,0,0,0,15195,0,0,0,0,0,0,0,0,0,135,8,2021,2,0.0,0,0,0,0,1,1,1.6466645,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,40520.0,200574.0
ILSEILDAKEVAZZ,75975,17221,0,10130,0,0,0,7091,0,0,8104,130677,9117,0,0,2026,0,0,6078,0,0,0,0,0,0,106365,6078,8104,0,0,0,0,10130,139,8,2021,3,0.0,0,0,0,0,1,1,1.6786612,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.333333333333334,0,40520.0,200574.0
ILSEANNAMALIZZ,2026,5065,0,0,0,0,0,4052,0,1013,9117,20260,-4052,0,0,7091,0,0,2026,0,0,0,0,0,0,12156,0,8104,0,0,0,0,0,169,8,2021,2,0.25,1,1,0,1,0,1,1.6444597,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.0,1,40520.0,200574.0
ILEESHIEHOWAZZ,74962,237042,0,202600,32416,0,0,2026,0,0,3039,50650,234003,0,0,0,0,1013,2026,0,0,0,0,0,0,38494,0,12156,0,0,0,0,0,119,8,2021,3,0.0,0,0,0,0,1,1,1.6658661,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21645021645021645,0,40520.0,200574.0
ILEELENESUNDZZ,2026,34442,1013,0,0,0,0,33429,0,0,36468,14182,-2026,0,0,4052,0,0,32416,0,0,0,0,0,0,14182,0,0,0,0,0,0,0,89,8,2021,3,0.0,0,0,0,1,0,1,1.6539385,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.0,1,40520.0,200574.0
ILEELENESUND,904609,82053,3039,15195,3039,48624,0,12156,0,0,69897,578423,12156,0,0,12156,45585,0,12156,0,0,0,0,0,0,104339,468006,3039,0,0,0,0,3039,219,8,2021,4,0.0,0,1,0,1,0,1,1.6372656,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.583333333333336,0,40520.0,200574.0
ILEEHANGRUDOZZ,204626,133716,101300,0,16208,0,16208,0,0,0,0,101300,133716,0,0,0,0,0,0,0,0,0,0,101300,0,0,0,0,0,0,0,0,0,139,8,2021,15,0.0,0,0,0,0,1,1,1.6650107,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7575757575757576,0,40520.0,200574.0
HOWAUREAJULIZZ,301874,36468,10130,25325,0,0,0,1013,0,0,3039,17221,33429,0,0,0,0,2026,1013,0,0,0,0,0,0,0,0,7091,0,0,0,0,10130,139,8,2021,3,0.0,0,0,0,1,0,1,1.6771489,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5151515151515151,0,40520.0,200574.0
HOWARUBYJAYEZZ,473071,47611,42546,0,0,0,0,5065,0,0,20260,84079,27351,0,0,14182,1013,0,5065,0,0,0,0,40520,0,30390,0,0,0,0,0,0,13169,89,8,2021,15,0.0,0,1,0,0,1,1,1.6673641,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.074074074074074,0,40520.0,200574.0
HOWAREYASHLZZ,66858,55715,13169,0,0,0,0,42546,0,0,97248,111430,-41533,46598,0,9117,0,0,40520,0,0,0,1013,65845,0,25325,5065,10130,0,0,0,0,5065,129,8,2021,3,0.0,0,0,0,0,1,1,1.6592984,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.682926829268293,1,40520.0,200574.0
HOWAORIAKATHZZ,135742,14182,4052,0,0,0,0,5065,1013,0,95222,281614,-81040,81040,0,2026,3039,1013,4052,0,0,0,4052,263380,0,-2026,2026,2026,0,0,0,0,16208,129,8,2021,2,0.266667,1,1,0,0,1,1,1.6869516,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.475,1,40520.0,200574.0
HOWAHALREYZZ,0,6078,0,0,0,0,0,6078,0,0,18234,25325,-12156,0,0,0,12156,0,6078,0,0,0,0,2026,0,0,21273,2026,0,0,0,0,0,129,8,2021,2,0.133333,1,1,0,0,1,1,1.6724378,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0833333333333335,1,40520.0,200574.0
HOWAESHADORE,2237717,189431,100287,17221,24312,0,17221,14182,6078,0,104339,1031234,85092,69897,0,12156,2026,0,11143,1013,0,0,8104,790140,0,153976,3039,13169,0,0,0,0,70910,139,8,2021,7,0.0,0,0,0,1,0,1,1.6614282,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.119047619047619,0,40520.0,200574.0
HOWAALLYLAZAZZ,319095,10130,5065,0,0,0,0,4052,0,0,8104,16208,2026,0,0,0,0,3039,4052,0,0,0,1013,0,0,0,0,7091,0,0,0,0,9117,139,8,2021,3,0.0,0,0,0,1,0,1,1.6683997,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0,40520.0,200574.0
HARLZAROSUNDZZ,889414,149924,92183,26338,21273,0,0,3039,0,0,45585,393044,104339,23299,0,8104,0,0,2026,0,0,0,12156,181327,0,128651,6078,10130,0,0,0,0,66858,149,8,2021,3,0.0,0,0,0,1,0,1,1.6703067,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.766990291262136,0,40520.0,200574.0
HARLTTNYSIGR,5993921,501435,427486,23299,19247,0,5065,11143,4052,0,225899,2270133,275536,174236,0,23299,0,4052,10130,3039,0,0,11143,1733243,0,409252,26338,11143,0,9117,0,0,81040,119,8,2021,7,0.0,0,0,0,0,1,1,1.609474,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.238970588235293,0,40520.0,200574.0
HARLSAACALBE,3039,11143,1013,0,0,3039,0,7091,0,0,22286,64832,-11143,0,0,3039,15195,0,4052,0,0,0,0,11143,0,4052,47611,2026,0,0,0,0,0,149,8,2021,2,0.016667,0,1,0,0,1,1,1.6600053,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-5.818181818181818,1,40520.0,200574.0
HARLRICKPENNZZ,46598,121560,5065,0,0,39507,0,69897,0,7091,67871,23299,53689,1013,0,7091,0,4052,55715,0,0,0,0,1013,0,10130,4052,8104,0,0,0,0,0,129,8,2021,2,0.228571,1,1,0,0,1,1,1.6704421,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4339622641509434,0,40520.0,200574.0
HARLRANGMAXIZZ,130677,5065,0,0,0,0,0,3039,0,0,62806,730373,-57741,51663,0,0,8104,2026,1013,0,0,0,0,698970,0,5065,20260,4052,0,0,0,0,2026,139,8,2021,2,0.133333,1,1,0,1,0,1,1.6566558,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-12.649122807017545,1,40520.0,200574.0
HARLNORANOVEZZ,2026,1013,0,0,0,0,0,1013,0,0,10130,10130,-9117,3039,0,0,4052,3039,0,0,0,0,0,4052,0,0,2026,4052,0,0,0,0,0,99,8,2021,2,0.3125,1,1,0,1,0,1,1.6776223,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.1111111111111112,1,40520.0,200574.0
HARLKEVAMICHZZ,839777,363667,147898,0,0,87118,0,32416,0,91170,151950,712139,211717,74962,0,40520,0,2026,29377,0,0,0,5065,531825,0,113456,38494,13169,0,0,0,0,15195,129,8,2021,2,0.157674,1,1,0,0,1,1,1.703004,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3636363636363638,0,40520.0,200574.0
HARLILLAJEANZZ,1013,1013,0,0,0,0,0,1013,0,0,26338,199561,-25325,14182,0,0,0,11143,1013,0,0,0,0,184366,0,0,0,15195,0,0,0,0,0,129,8,2021,2,0.0,0,0,0,1,0,1,1.6563553,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-7.88,1,40520.0,200574.0
HARLETTEANTO,4259665,639203,316056,37481,47611,0,222860,5065,6078,0,236029,2249873,403174,208678,0,17221,1013,0,3039,1013,0,0,5065,1993584,0,173223,7091,2026,0,4052,0,0,69897,99,8,2021,3,0.0,0,0,0,0,1,1,1.6611896,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.580402010050252,0,40520.0,200574.0
HANGVETAHALZZ,7091,11143,0,0,0,0,0,11143,0,0,16208,12156,-5065,0,0,7091,0,2026,7091,0,0,0,0,0,0,7091,0,5065,0,0,0,0,0,129,8,2021,2,0.19,1,1,0,0,1,1,1.6697243,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.4,1,40520.0,200574.0
HANGTTNYDONA,202600,44572,44572,0,0,0,0,0,0,0,6078,564241,38494,6078,0,0,0,0,0,0,0,0,0,564241,0,0,0,0,0,0,0,0,0,139,8,2021,5,0.0,0,0,0,1,0,1,1.6135622,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.657894736842104,0,40520.0,200574.0
HANGONIOJULI,52676,2026,1013,0,0,0,0,1013,0,0,10130,93196,-8104,6078,0,0,1013,2026,1013,0,0,0,0,88131,0,0,1013,4052,0,0,0,0,0,149,8,2021,2,1.0,0,0,0,1,0,1,1.6261245,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-11.5,1,40520.0,200574.0
HALWARDELIZ,442681,1013,0,0,0,1013,0,0,0,0,0,3039,1013,0,0,0,0,0,0,0,0,0,0,2026,0,0,1013,0,0,0,0,0,0,135,8,2021,2,0.0,0,0,0,1,0,1,1.6553497,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0,40520.0,200574.0
HALRRONARLE,7015025,212730,81040,0,126625,3039,0,2026,0,0,178288,2352186,34442,149924,0,19247,5065,2026,2026,0,0,0,0,2203275,0,112443,20260,9117,0,0,0,0,7091,109,8,2021,7,0.0,0,0,0,0,1,1,1.655971,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.29411764705883,0,40520.0,200574.0
HALGRIDKEVA,2666216,384940,158028,52676,0,0,131690,2026,9117,0,132703,1125443,252237,100287,0,11143,0,0,2026,0,0,0,19247,728347,0,293770,17221,12156,0,0,0,0,73949,129,8,2021,7,0.0,0,1,0,1,0,1,1.6690187,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.461847389558233,0,40520.0,200574.0
